ASCII data
Qx		Qy		I[x,y]		dI[x,y]
9.82038459E-03	-4.54244139E-03	1.53503380E+00	3.14631488E-01
1.03010770E-02	-4.54244139E-03	1.04208319E+00	3.53526384E-01
1.07817705E-02	-4.54244139E-03	1.47895781E+00	4.11807613E-01
1.12624652E-02	-4.54244139E-03	1.08964212E+00	4.06191174E-01
1.17431612E-02	-4.54244139E-03	1.81812459E+00	3.75765137E-01
1.22238584E-02	-4.54244139E-03	1.58421051E+00	3.88558656E-01
1.27045570E-02	-4.54244139E-03	1.57793057E+00	3.77421572E-01
1.31852570E-02	-4.54244139E-03	1.43904118E+00	3.65418033E-01
1.36659584E-02	-4.54244139E-03	1.93791589E+00	4.30443758E-01
1.41466613E-02	-4.54244139E-03	1.24421992E+00	4.02591903E-01
1.46273658E-02	-4.54244139E-03	1.77192096E+00	4.17360654E-01
1.51080719E-02	-4.54244139E-03	1.80149195E+00	3.82450058E-01
1.55887796E-02	-4.54244139E-03	9.48562817E-01	3.53840161E-01
1.60694891E-02	-4.54244139E-03	1.27690461E+00	3.77037462E-01
1.65502003E-02	-4.54244139E-03	1.31006314E+00	3.50648093E-01
1.70309133E-02	-4.54244139E-03	1.05155765E+00	3.28683986E-01
1.75116282E-02	-4.54244139E-03	1.04469307E+00	3.17144467E-01
1.79923450E-02	-4.54244139E-03	1.37376186E+00	3.64449747E-01
1.84730638E-02	-4.54244139E-03	1.70679156E+00	3.88422585E-01
1.89537846E-02	-4.54244139E-03	1.09830884E+00	3.58700378E-01
1.94345075E-02	-4.54244139E-03	1.54341417E+00	3.46131148E-01
1.99152326E-02	-4.54244139E-03	1.30681903E+00	3.18282050E-01
2.03959598E-02	-4.54244139E-03	1.00997982E+00	3.03577349E-01
2.08766893E-02	-4.54244139E-03	6.34546726E-01	2.51872763E-01
2.13574210E-02	-4.54244139E-03	9.51595534E-01	3.40410328E-01
2.18381551E-02	-4.54244139E-03	1.24558463E+00	3.52089967E-01
2.23188916E-02	-4.54244139E-03	1.49865799E+00	3.79520557E-01
2.27996306E-02	-4.54244139E-03	9.74367532E-01	3.23954989E-01
2.32803720E-02	-4.54244139E-03	1.06459846E+00	3.89900534E-01
2.37611160E-02	-4.54244139E-03	1.10947450E+00	4.01857779E-01
2.42418626E-02	-4.54244139E-03	1.27833058E+00	4.37806152E-01
2.47226119E-02	-4.54244139E-03	8.92969996E-01	3.72864302E-01
2.52033639E-02	-4.54244139E-03	1.24689346E+00	3.60308897E-01
2.56841187E-02	-4.54244139E-03	1.12204634E+00	3.44557237E-01
2.61648762E-02	-4.54244139E-03	1.03378264E+00	2.98530065E-01
2.66456367E-02	-4.54244139E-03	1.26900734E+00	2.71429616E-01
2.71264001E-02	-4.54244139E-03	1.00211512E+00	2.59739440E-01
-2.71937072E-02	-4.06175843E-03	7.91376396E-01	2.62732947E-01
-2.67129434E-02	-4.06175843E-03	1.30365429E+00	2.70443330E-01
-2.62321825E-02	-4.06175843E-03	1.17549393E+00	2.47080318E-01
-2.57514245E-02	-4.06175843E-03	1.41144281E+00	3.03405365E-01
-2.52706694E-02	-4.06175843E-03	9.08776415E-01	3.47508168E-01
-2.47899170E-02	-4.06175843E-03	7.06341286E-01	3.47036853E-01
-2.43091674E-02	-4.06175843E-03	6.90927026E-01	3.33938008E-01
-2.38284204E-02	-4.06175843E-03	1.06639991E+00	3.55223964E-01
-2.33476760E-02	-4.06175843E-03	6.54421422E-01	3.32244232E-01
-2.28669342E-02	-4.06175843E-03	1.27108041E+00	3.53052999E-01
-2.23861949E-02	-4.06175843E-03	1.70283231E+00	3.79773720E-01
-2.19054581E-02	-4.06175843E-03	8.70504750E-01	3.00989159E-01
-2.14247237E-02	-4.06175843E-03	1.42461156E+00	3.18125905E-01
-2.09439916E-02	-4.06175843E-03	1.45798705E+00	3.99226639E-01
-2.04632618E-02	-4.06175843E-03	2.43179246E+00	4.23553023E-01
-1.99825343E-02	-4.06175843E-03	1.87199710E+00	3.59984157E-01
-1.95018089E-02	-4.06175843E-03	1.71179643E+00	3.47851215E-01
-1.90210857E-02	-4.06175843E-03	2.07811706E+00	4.42100307E-01
-1.85403646E-02	-4.06175843E-03	2.08471632E+00	3.90054744E-01
-1.80596455E-02	-4.06175843E-03	1.52547077E+00	3.44896401E-01
-1.75789284E-02	-4.06175843E-03	1.51295212E+00	3.17248913E-01
-1.70982133E-02	-4.06175843E-03	1.15729721E+00	2.88389655E-01
-1.66175000E-02	-4.06175843E-03	1.58654343E+00	3.50900034E-01
-1.61367885E-02	-4.06175843E-03	1.48782958E+00	3.68192180E-01
-1.56560788E-02	-4.06175843E-03	1.36904074E+00	3.91723180E-01
-1.51753709E-02	-4.06175843E-03	1.34943256E+00	3.31474965E-01
-1.46946645E-02	-4.06175843E-03	1.62457645E+00	3.77103816E-01
-1.42139599E-02	-4.06175843E-03	2.14293481E+00	4.11133520E-01
-1.37332567E-02	-4.06175843E-03	1.54631692E+00	4.67451178E-01
-1.32525551E-02	-4.06175843E-03	9.17169032E-01	4.38771093E-01
-1.27718549E-02	-4.06175843E-03	1.36997658E+00	3.57273638E-01
-1.22911561E-02	-4.06175843E-03	1.31914532E+00	3.32042014E-01
-1.18104587E-02	-4.06175843E-03	1.81015367E+00	3.60386584E-01
-1.13297626E-02	-4.06175843E-03	1.31555416E+00	3.47406305E-01
-1.08490677E-02	-4.06175843E-03	7.83643830E-01	3.04385219E-01
-1.03683740E-02	-4.06175843E-03	1.65900007E+00	3.65467132E-01
-9.88768146E-03	-4.06175843E-03	6.07101632E-01	3.30942736E-01
-9.40698999E-03	-4.06175843E-03	2.20549811E+00	3.93754332E-01
-8.92629956E-03	-4.06175843E-03	1.05279881E+00	3.59958874E-01
-8.44561010E-03	-4.06175843E-03	1.97449093E+00	3.97874849E-01
-7.96492157E-03	-4.06175843E-03	8.84205177E-01	3.47384720E-01
-7.48423391E-03	-4.06175843E-03	1.03168699E+00	3.41571010E-01
-7.00354708E-03	-4.06175843E-03	9.75352551E-01	3.64235212E-01
-6.52286101E-03	-4.06175843E-03	1.77008356E+00	4.24405045E-01
-6.04217566E-03	-4.06175843E-03	1.12453216E+00	3.93216651E-01
-5.56149097E-03	-4.06175843E-03	8.71297872E-01	3.80432908E-01
-5.08080689E-03	-4.06175843E-03	1.69823624E+00	4.23244029E-01
-4.60012337E-03	-4.06175843E-03	7.39025005E-01	3.69876719E-01
-4.11944036E-03	-4.06175843E-03	8.69185248E-01	3.95082377E-01
-3.63875780E-03	-4.06175843E-03	1.27910774E+00	4.24217946E-01
-3.15807563E-03	-4.06175843E-03	2.15439561E+00	4.56292935E-01
-2.67739382E-03	-4.06175843E-03	1.54150000E+00	4.63011695E-01
-2.19671229E-03	-4.06175843E-03	1.17298319E+00	4.69201939E-01
-1.71603101E-03	-4.06175843E-03	1.69808043E+00	5.52892222E-01
-1.23534992E-03	-4.06175843E-03	1.62660067E+00	6.31847567E-01
-7.54668958E-04	-4.06175843E-03	9.59003592E-01	6.23556499E-01
-2.73988082E-04	-4.06175843E-03	7.40472649E-01	6.88868375E-01
2.06692763E-04	-4.06175843E-03	2.11084671E+00	1.02938501E+00
6.87373631E-04	-4.06175843E-03	1.76772270E+00	7.44956807E-01
1.16805458E-03	-4.06175843E-03	2.46239648E+00	5.98047139E-01
1.64873565E-03	-4.06175843E-03	1.72867846E+00	5.44461283E-01
2.12941690E-03	-4.06175843E-03	1.14166165E+00	4.70056701E-01
2.61009839E-03	-4.06175843E-03	1.37398711E+00	4.48170723E-01
3.09078016E-03	-4.06175843E-03	1.82988949E+00	4.10486087E-01
3.57146227E-03	-4.06175843E-03	6.83676827E-01	3.81345633E-01
4.05214477E-03	-4.06175843E-03	2.11525484E-01	3.38599520E-01
4.53282772E-03	-4.06175843E-03	1.69040181E+00	3.90886080E-01
5.01351117E-03	-4.06175843E-03	6.70195659E-01	3.63583026E-01
5.49419517E-03	-4.06175843E-03	1.54625797E+00	4.04830080E-01
5.97487976E-03	-4.06175843E-03	1.12452382E+00	4.01962231E-01
6.45556502E-03	-4.06175843E-03	1.24062742E+00	4.16877259E-01
6.93625098E-03	-4.06175843E-03	2.01105236E+00	4.07408527E-01
7.41693771E-03	-4.06175843E-03	1.67864355E+00	4.23538851E-01
7.89762525E-03	-4.06175843E-03	1.45769758E+00	4.35568914E-01
8.37831365E-03	-4.06175843E-03	1.31292839E+00	4.11730566E-01
8.85900298E-03	-4.06175843E-03	7.90284987E-01	3.68868114E-01
9.33969327E-03	-4.06175843E-03	1.63279353E+00	3.90544118E-01
9.82038459E-03	-4.06175843E-03	8.48318737E-01	3.30878413E-01
1.03010770E-02	-4.06175843E-03	1.74154431E+00	3.93034825E-01
1.07817705E-02	-4.06175843E-03	1.24128150E+00	3.75059134E-01
1.12624652E-02	-4.06175843E-03	1.81900535E+00	4.10080527E-01
1.17431612E-02	-4.06175843E-03	1.22492055E+00	3.26946453E-01
1.22238584E-02	-4.06175843E-03	1.15978634E+00	3.46880337E-01
1.27045570E-02	-4.06175843E-03	1.10368418E+00	3.28988267E-01
1.31852570E-02	-4.06175843E-03	1.78454665E+00	4.19732797E-01
1.36659584E-02	-4.06175843E-03	1.41776453E+00	3.47584546E-01
1.41466613E-02	-4.06175843E-03	1.10169362E+00	3.52301415E-01
1.46273658E-02	-4.06175843E-03	9.37242819E-01	3.92624779E-01
1.51080719E-02	-4.06175843E-03	2.17285411E+00	4.44418368E-01
1.55887796E-02	-4.06175843E-03	1.46122785E+00	3.90575954E-01
1.60694891E-02	-4.06175843E-03	9.24635090E-01	3.84353334E-01
1.65502003E-02	-4.06175843E-03	1.16111170E+00	3.63985505E-01
1.70309133E-02	-4.06175843E-03	1.75394468E+00	3.96307064E-01
1.75116282E-02	-4.06175843E-03	1.49858560E+00	3.42401686E-01
1.79923450E-02	-4.06175843E-03	1.42663120E+00	3.50806645E-01
1.84730638E-02	-4.06175843E-03	1.57040086E+00	3.41543837E-01
1.89537846E-02	-4.06175843E-03	9.55049097E-01	3.21682349E-01
1.94345075E-02	-4.06175843E-03	1.33995941E+00	3.76804779E-01
1.99152326E-02	-4.06175843E-03	1.59525448E+00	3.55912655E-01
2.03959598E-02	-4.06175843E-03	9.52687014E-01	3.18882179E-01
2.08766893E-02	-4.06175843E-03	1.18266008E+00	3.44211590E-01
2.13574210E-02	-4.06175843E-03	2.16545517E+00	4.11539505E-01
2.18381551E-02	-4.06175843E-03	9.60627839E-01	3.49755345E-01
2.23188916E-02	-4.06175843E-03	2.16682831E+00	3.95575995E-01
2.27996306E-02	-4.06175843E-03	1.44767601E+00	3.61948939E-01
2.32803720E-02	-4.06175843E-03	1.49945820E+00	4.25789338E-01
2.37611160E-02	-4.06175843E-03	7.54309355E-01	4.08842727E-01
2.42418626E-02	-4.06175843E-03	1.84665759E+00	4.50973694E-01
2.47226119E-02	-4.06175843E-03	1.09611884E+00	3.63905890E-01
2.52033639E-02	-4.06175843E-03	1.01254847E+00	3.34097856E-01
2.56841187E-02	-4.06175843E-03	1.11146010E+00	3.30981933E-01
2.61648762E-02	-4.06175843E-03	7.00648317E-01	2.54984697E-01
2.66456367E-02	-4.06175843E-03	7.16331756E-01	2.01587042E-01
2.71264001E-02	-4.06175843E-03	1.02825521E+00	2.68499110E-01
-2.71937072E-02	-3.58107592E-03	7.07614909E-01	2.55458404E-01
-2.67129434E-02	-3.58107592E-03	1.03209101E+00	2.24467735E-01
-2.62321825E-02	-3.58107592E-03	1.36538228E+00	2.83776069E-01
-2.57514245E-02	-3.58107592E-03	1.13584357E+00	3.14013850E-01
-2.52706694E-02	-3.58107592E-03	1.63711286E+00	3.70831545E-01
-2.47899170E-02	-3.58107592E-03	1.51620624E+00	3.90847154E-01
-2.43091674E-02	-3.58107592E-03	1.39431493E+00	4.15375436E-01
-2.38284204E-02	-3.58107592E-03	1.98978218E+00	4.51869505E-01
-2.33476760E-02	-3.58107592E-03	2.15874855E+00	4.50318623E-01
-2.28669342E-02	-3.58107592E-03	1.44869304E+00	3.62265552E-01
-2.23861949E-02	-3.58107592E-03	1.22677228E+00	3.91481561E-01
-2.19054581E-02	-3.58107592E-03	1.27359201E+00	3.79263228E-01
-2.14247237E-02	-3.58107592E-03	1.76955489E+00	4.47525123E-01
-2.09439916E-02	-3.58107592E-03	1.72867283E+00	3.69202053E-01
-2.04632618E-02	-3.58107592E-03	2.81789087E+00	4.58258402E-01
-1.99825343E-02	-3.58107592E-03	2.59513452E+00	4.33421662E-01
-1.95018089E-02	-3.58107592E-03	2.28383047E+00	3.98190758E-01
-1.90210857E-02	-3.58107592E-03	1.86011986E+00	3.63472899E-01
-1.85403646E-02	-3.58107592E-03	1.83660293E+00	4.00691867E-01
-1.80596455E-02	-3.58107592E-03	2.38018990E+00	4.47881900E-01
-1.75789284E-02	-3.58107592E-03	1.43631721E+00	3.56433332E-01
-1.70982133E-02	-3.58107592E-03	1.90710965E+00	3.82118449E-01
-1.66175000E-02	-3.58107592E-03	2.13117296E+00	4.10988081E-01
-1.61367885E-02	-3.58107592E-03	2.24652727E+00	3.96692981E-01
-1.56560788E-02	-3.58107592E-03	1.92268408E+00	4.26309251E-01
-1.51753709E-02	-3.58107592E-03	2.24753631E+00	4.07066623E-01
-1.46946645E-02	-3.58107592E-03	1.91309556E+00	3.92911047E-01
-1.42139599E-02	-3.58107592E-03	1.94817908E+00	4.00454712E-01
-1.37332567E-02	-3.58107592E-03	2.01840757E+00	5.19209995E-01
-1.32525551E-02	-3.58107592E-03	1.80366442E+00	5.17559253E-01
-1.27718549E-02	-3.58107592E-03	1.34958858E+00	3.71851650E-01
-1.22911561E-02	-3.58107592E-03	2.08082918E+00	3.85170436E-01
-1.18104587E-02	-3.58107592E-03	2.17685475E+00	4.01576182E-01
-1.13297626E-02	-3.58107592E-03	2.47949999E+00	4.03227717E-01
-1.08490677E-02	-3.58107592E-03	1.70155985E+00	3.84470615E-01
-1.03683740E-02	-3.58107592E-03	1.56564296E+00	3.68703999E-01
-9.88768146E-03	-3.58107592E-03	1.93618931E+00	4.16430209E-01
-9.40698999E-03	-3.58107592E-03	1.68005794E+00	4.22637755E-01
-8.92629956E-03	-3.58107592E-03	1.18663543E+00	3.59226906E-01
-8.44561010E-03	-3.58107592E-03	1.56528354E+00	3.68100472E-01
-7.96492157E-03	-3.58107592E-03	8.07609587E-01	3.11595051E-01
-7.48423391E-03	-3.58107592E-03	1.04313761E+00	3.58024032E-01
-7.00354708E-03	-3.58107592E-03	2.52848190E+00	4.58506129E-01
-6.52286101E-03	-3.58107592E-03	1.35473215E+00	4.08245100E-01
-6.04217566E-03	-3.58107592E-03	1.44130772E+00	4.12183266E-01
-5.56149097E-03	-3.58107592E-03	1.44425676E+00	4.23304888E-01
-5.08080689E-03	-3.58107592E-03	1.69221869E+00	4.11891122E-01
-4.60012337E-03	-3.58107592E-03	1.34049446E+00	4.07406021E-01
-4.11944036E-03	-3.58107592E-03	1.75382321E+00	4.55605743E-01
-3.63875780E-03	-3.58107592E-03	7.49482208E-01	4.16933540E-01
-3.15807563E-03	-3.58107592E-03	1.47178808E+00	4.81343769E-01
-2.67739382E-03	-3.58107592E-03	1.16458141E+00	5.05598114E-01
-2.19671229E-03	-3.58107592E-03	1.62522268E+00	6.10222274E-01
-1.71603101E-03	-3.58107592E-03	2.04550524E+00	6.29799655E-01
-1.23534992E-03	-3.58107592E-03	1.39941194E+00	6.82742758E-01
-7.54668958E-04	-3.58107592E-03	1.19328261E+00	7.00286246E-01
-2.73988082E-04	-3.58107592E-03	3.36800105E+00	9.25812653E-01
2.06692763E-04	-3.58107592E-03	9.33808015E-01	1.12778642E+00
6.87373631E-04	-3.58107592E-03	1.21528799E+00	1.07005527E+00
1.16805458E-03	-3.58107592E-03	2.39124796E+00	7.36508799E-01
1.64873565E-03	-3.58107592E-03	1.68252681E+00	6.49324311E-01
2.12941690E-03	-3.58107592E-03	1.71533132E+00	5.73114989E-01
2.61009839E-03	-3.58107592E-03	1.39388824E+00	4.74622633E-01
3.09078016E-03	-3.58107592E-03	1.74957005E+00	4.78107457E-01
3.57146227E-03	-3.58107592E-03	1.39222851E+00	4.58532814E-01
4.05214477E-03	-3.58107592E-03	1.39822315E+00	4.26241726E-01
4.53282772E-03	-3.58107592E-03	8.16347307E-01	4.37564027E-01
5.01351117E-03	-3.58107592E-03	1.70310405E+00	4.09094312E-01
5.49419517E-03	-3.58107592E-03	1.34653926E+00	4.00311283E-01
5.97487976E-03	-3.58107592E-03	1.82586315E+00	4.02779755E-01
6.45556502E-03	-3.58107592E-03	1.37224869E+00	4.48789717E-01
6.93625098E-03	-3.58107592E-03	1.60541511E+00	4.07665633E-01
7.41693771E-03	-3.58107592E-03	1.67964173E+00	4.22046086E-01
7.89762525E-03	-3.58107592E-03	1.53773909E+00	4.09726269E-01
8.37831365E-03	-3.58107592E-03	2.27881268E+00	4.49756575E-01
8.85900298E-03	-3.58107592E-03	1.76160676E+00	3.67230193E-01
9.33969327E-03	-3.58107592E-03	8.89572034E-01	3.76959231E-01
9.82038459E-03	-3.58107592E-03	1.73265585E+00	3.84462607E-01
1.03010770E-02	-3.58107592E-03	1.73716795E+00	3.98934371E-01
1.07817705E-02	-3.58107592E-03	2.31631621E+00	4.05920037E-01
1.12624652E-02	-3.58107592E-03	2.02667118E+00	4.10747221E-01
1.17431612E-02	-3.58107592E-03	2.61309650E+00	4.45491795E-01
1.22238584E-02	-3.58107592E-03	2.37389078E+00	4.04655013E-01
1.27045570E-02	-3.58107592E-03	2.14853033E+00	3.91943543E-01
1.31852570E-02	-3.58107592E-03	2.12542795E+00	4.30990956E-01
1.36659584E-02	-3.58107592E-03	1.68207207E+00	4.25119763E-01
1.41466613E-02	-3.58107592E-03	1.53692229E+00	4.27853834E-01
1.46273658E-02	-3.58107592E-03	1.36645347E+00	3.83197665E-01
1.51080719E-02	-3.58107592E-03	1.45957784E+00	3.64924642E-01
1.55887796E-02	-3.58107592E-03	1.39812217E+00	4.05963156E-01
1.60694891E-02	-3.58107592E-03	1.78118291E+00	4.11767069E-01
1.65502003E-02	-3.58107592E-03	1.76069894E+00	4.02823790E-01
1.70309133E-02	-3.58107592E-03	1.30335102E+00	3.59111831E-01
1.75116282E-02	-3.58107592E-03	1.95061577E+00	4.43010113E-01
1.79923450E-02	-3.58107592E-03	1.97318539E+00	4.07405334E-01
1.84730638E-02	-3.58107592E-03	1.29927539E+00	3.58574654E-01
1.89537846E-02	-3.58107592E-03	2.04106374E+00	3.87554563E-01
1.94345075E-02	-3.58107592E-03	1.69938256E+00	3.98064161E-01
1.99152326E-02	-3.58107592E-03	1.60112715E+00	3.86996030E-01
2.03959598E-02	-3.58107592E-03	1.33608952E+00	3.72880469E-01
2.08766893E-02	-3.58107592E-03	1.70707380E+00	4.02118669E-01
2.13574210E-02	-3.58107592E-03	8.30590745E-01	3.10885808E-01
2.18381551E-02	-3.58107592E-03	2.11729990E+00	4.07197348E-01
2.23188916E-02	-3.58107592E-03	9.67746912E-01	3.60221677E-01
2.27996306E-02	-3.58107592E-03	1.58836439E+00	4.15115097E-01
2.32803720E-02	-3.58107592E-03	1.48902991E+00	3.94104681E-01
2.37611160E-02	-3.58107592E-03	1.58165798E+00	4.37263126E-01
2.42418626E-02	-3.58107592E-03	1.02209735E+00	3.81883844E-01
2.47226119E-02	-3.58107592E-03	9.25497447E-01	3.69275749E-01
2.52033639E-02	-3.58107592E-03	1.50798017E+00	3.55503132E-01
2.56841187E-02	-3.58107592E-03	9.30348793E-01	2.82613378E-01
2.61648762E-02	-3.58107592E-03	1.02919998E+00	2.79478305E-01
2.66456367E-02	-3.58107592E-03	9.29592642E-01	2.45866870E-01
2.71264001E-02	-3.58107592E-03	7.57271431E-01	2.52540849E-01
-2.71937072E-02	-3.10039380E-03	1.11750021E+00	3.03671725E-01
-2.67129434E-02	-3.10039380E-03	1.86661501E+00	2.94346300E-01
-2.62321825E-02	-3.10039380E-03	1.31235270E+00	2.81984101E-01
-2.57514245E-02	-3.10039380E-03	1.10977276E+00	2.92294763E-01
-2.52706694E-02	-3.10039380E-03	1.44074164E+00	3.46716513E-01
-2.47899170E-02	-3.10039380E-03	1.39392427E+00	3.88779512E-01
-2.43091674E-02	-3.10039380E-03	1.60340886E+00	4.25049083E-01
-2.38284204E-02	-3.10039380E-03	2.14883957E+00	4.67347497E-01
-2.33476760E-02	-3.10039380E-03	1.69893014E+00	4.14897058E-01
-2.28669342E-02	-3.10039380E-03	1.90406780E+00	3.66086429E-01
-2.23861949E-02	-3.10039380E-03	1.49656391E+00	3.39862124E-01
-2.19054581E-02	-3.10039380E-03	1.95110101E+00	3.80537037E-01
-2.14247237E-02	-3.10039380E-03	2.15413179E+00	3.97076978E-01
-2.09439916E-02	-3.10039380E-03	2.17654659E+00	3.99213441E-01
-2.04632618E-02	-3.10039380E-03	2.16170418E+00	4.23693456E-01
-1.99825343E-02	-3.10039380E-03	2.09244691E+00	4.04468413E-01
-1.95018089E-02	-3.10039380E-03	2.40535531E+00	4.21774432E-01
-1.90210857E-02	-3.10039380E-03	3.26996267E+00	5.24410980E-01
-1.85403646E-02	-3.10039380E-03	1.89964404E+00	3.78760892E-01
-1.80596455E-02	-3.10039380E-03	1.85062337E+00	3.70581142E-01
-1.75789284E-02	-3.10039380E-03	2.50670673E+00	4.77458776E-01
-1.70982133E-02	-3.10039380E-03	2.33908848E+00	4.20315736E-01
-1.66175000E-02	-3.10039380E-03	2.30520458E+00	4.24924636E-01
-1.61367885E-02	-3.10039380E-03	3.38036217E+00	4.79102085E-01
-1.56560788E-02	-3.10039380E-03	2.43965190E+00	4.03050131E-01
-1.51753709E-02	-3.10039380E-03	3.03870136E+00	4.50421653E-01
-1.46946645E-02	-3.10039380E-03	2.12078168E+00	3.98526979E-01
-1.42139599E-02	-3.10039380E-03	1.88637118E+00	3.82150021E-01
-1.37332567E-02	-3.10039380E-03	3.13736406E+00	5.69566963E-01
-1.32525551E-02	-3.10039380E-03	3.29505516E+00	6.54320377E-01
-1.27718549E-02	-3.10039380E-03	2.40099336E+00	4.23107359E-01
-1.22911561E-02	-3.10039380E-03	2.15793907E+00	4.25900424E-01
-1.18104587E-02	-3.10039380E-03	2.70699658E+00	4.10218818E-01
-1.13297626E-02	-3.10039380E-03	2.95203425E+00	4.50185530E-01
-1.08490677E-02	-3.10039380E-03	3.17662844E+00	4.58821207E-01
-1.03683740E-02	-3.10039380E-03	1.73641585E+00	3.79348419E-01
-9.88768146E-03	-3.10039380E-03	2.37591757E+00	4.19601092E-01
-9.40698999E-03	-3.10039380E-03	1.42175966E+00	4.10452653E-01
-8.92629956E-03	-3.10039380E-03	2.37826590E+00	4.34001758E-01
-8.44561010E-03	-3.10039380E-03	1.92051375E+00	4.00733134E-01
-7.96492157E-03	-3.10039380E-03	2.48569980E+00	4.52104142E-01
-7.48423391E-03	-3.10039380E-03	1.95597692E+00	4.67983860E-01
-7.00354708E-03	-3.10039380E-03	1.22971998E+00	4.55118669E-01
-6.52286101E-03	-3.10039380E-03	1.18972585E+00	4.27470123E-01
-6.04217566E-03	-3.10039380E-03	1.48547513E+00	4.24342595E-01
-5.56149097E-03	-3.10039380E-03	2.23002121E+00	4.77565815E-01
-5.08080689E-03	-3.10039380E-03	1.07947934E+00	4.12650578E-01
-4.60012337E-03	-3.10039380E-03	1.41824270E+00	4.40454083E-01
-4.11944036E-03	-3.10039380E-03	1.88696940E+00	4.48303112E-01
-3.63875780E-03	-3.10039380E-03	1.84521163E+00	4.67836472E-01
3.57146227E-03	-3.10039380E-03	1.40734650E+00	4.77032007E-01
4.05214477E-03	-3.10039380E-03	1.17090354E+00	4.44211576E-01
4.53282772E-03	-3.10039380E-03	1.51822025E+00	4.02296047E-01
5.01351117E-03	-3.10039380E-03	1.44145102E+00	4.50423729E-01
5.49419517E-03	-3.10039380E-03	1.71703871E+00	4.42535742E-01
5.97487976E-03	-3.10039380E-03	1.93248324E+00	3.87566006E-01
6.45556502E-03	-3.10039380E-03	1.86349765E+00	4.37202902E-01
6.93625098E-03	-3.10039380E-03	2.61938254E+00	4.56904672E-01
7.41693771E-03	-3.10039380E-03	2.86328594E+00	4.55425713E-01
7.89762525E-03	-3.10039380E-03	2.19420260E+00	4.38664223E-01
8.37831365E-03	-3.10039380E-03	2.70923731E+00	4.49483324E-01
8.85900298E-03	-3.10039380E-03	1.85881257E+00	4.11386316E-01
9.33969327E-03	-3.10039380E-03	2.35670946E+00	4.46664894E-01
9.82038459E-03	-3.10039380E-03	2.33804524E+00	4.23520114E-01
1.03010770E-02	-3.10039380E-03	2.48426153E+00	4.32394700E-01
1.07817705E-02	-3.10039380E-03	2.42229428E+00	4.11318679E-01
1.12624652E-02	-3.10039380E-03	1.55776988E+00	3.87432568E-01
1.17431612E-02	-3.10039380E-03	2.45063052E+00	4.30979535E-01
1.22238584E-02	-3.10039380E-03	2.45395270E+00	4.02576451E-01
1.27045570E-02	-3.10039380E-03	2.02475503E+00	4.33281025E-01
1.31852570E-02	-3.10039380E-03	2.36126331E+00	4.41583597E-01
1.36659584E-02	-3.10039380E-03	2.15579783E+00	4.24721371E-01
1.41466613E-02	-3.10039380E-03	2.67322924E+00	5.17123798E-01
1.46273658E-02	-3.10039380E-03	1.50000679E+00	3.90829947E-01
1.51080719E-02	-3.10039380E-03	2.71884167E+00	4.64094587E-01
1.55887796E-02	-3.10039380E-03	1.79793032E+00	4.34186645E-01
1.60694891E-02	-3.10039380E-03	2.00646416E+00	4.17400680E-01
1.65502003E-02	-3.10039380E-03	1.55965082E+00	4.07303832E-01
1.70309133E-02	-3.10039380E-03	2.11752927E+00	3.93820728E-01
1.75116282E-02	-3.10039380E-03	2.11727446E+00	4.31401126E-01
1.79923450E-02	-3.10039380E-03	2.58074810E+00	4.42343533E-01
1.84730638E-02	-3.10039380E-03	2.45984068E+00	4.29710683E-01
1.89537846E-02	-3.10039380E-03	1.61125016E+00	3.35212696E-01
1.94345075E-02	-3.10039380E-03	2.41578844E+00	4.50894656E-01
1.99152326E-02	-3.10039380E-03	2.24442677E+00	4.34583891E-01
2.03959598E-02	-3.10039380E-03	1.34600950E+00	3.43843864E-01
2.08766893E-02	-3.10039380E-03	1.39978120E+00	3.54929622E-01
2.13574210E-02	-3.10039380E-03	2.48222324E+00	4.15746112E-01
2.18381551E-02	-3.10039380E-03	1.21124567E+00	3.29500783E-01
2.23188916E-02	-3.10039380E-03	8.45651230E-01	3.53049041E-01
2.27996306E-02	-3.10039380E-03	1.60280020E+00	3.73056019E-01
2.32803720E-02	-3.10039380E-03	1.24530502E+00	4.02365956E-01
2.37611160E-02	-3.10039380E-03	1.73789093E+00	4.26612379E-01
2.42418626E-02	-3.10039380E-03	1.68443100E+00	4.12293786E-01
2.47226119E-02	-3.10039380E-03	2.20182674E+00	4.87874149E-01
2.52033639E-02	-3.10039380E-03	1.61223986E+00	3.87987801E-01
2.56841187E-02	-3.10039380E-03	1.03093118E+00	3.20386078E-01
2.61648762E-02	-3.10039380E-03	1.31208473E+00	2.95598469E-01
2.66456367E-02	-3.10039380E-03	1.02302791E+00	2.50223134E-01
2.71264001E-02	-3.10039380E-03	1.11613874E+00	3.03083618E-01
-2.71937072E-02	-2.61971202E-03	1.09652154E+00	3.29306177E-01
-2.67129434E-02	-2.61971202E-03	8.39827936E-01	2.63138461E-01
-2.62321825E-02	-2.61971202E-03	1.65598486E+00	3.17364393E-01
-2.57514245E-02	-2.61971202E-03	1.62712575E+00	3.35367901E-01
-2.52706694E-02	-2.61971202E-03	2.02969496E+00	3.68075362E-01
-2.47899170E-02	-2.61971202E-03	1.48783745E+00	4.06027996E-01
-2.43091674E-02	-2.61971202E-03	2.70140020E+00	4.63187008E-01
